stage,days_inactive,sla_breached,feedback_submitted,feedback_required,candidate_followups,hiring_manager_active,expected_decision,scenario_description
Phone Screen,3,false,2,2,0,false,"act","Feedback complete, candidate waiting 3 days"
Final Interview,4,false,3,3,0,false,"act","Feedback complete, candidate waiting 4 days"
Phone Screen,7,true,1,1,0,true,"act","Feedback complete, candidate waiting 7 days"
Resume Review,8,true,1,1,0,false,"act","Feedback complete, candidate waiting 8 days"
Phone Screen,9,true,2,2,0,false,"act","Feedback complete, candidate waiting 9 days"
Technical Interview,4,false,3,3,0,true,"act","Feedback complete, candidate waiting 4 days"
Resume Review,6,true,4,4,0,true,"act","Feedback complete, candidate waiting 6 days"
Final Interview,7,true,1,1,0,false,"act","Feedback complete, candidate waiting 7 days"
Phone Screen,6,true,1,1,0,false,"act","Feedback complete, candidate waiting 6 days"
Offer Discussion,8,true,1,1,0,true,"act","Feedback complete, candidate waiting 8 days"
Final Interview,8,true,3,3,0,false,"act","Feedback complete, candidate waiting 8 days"
Resume Review,9,true,3,3,0,false,"act","Feedback complete, candidate waiting 9 days"
Offer Discussion,4,false,2,2,0,false,"act","Feedback complete, candidate waiting 4 days"
Background Check,3,false,1,1,0,false,"act","Feedback complete, candidate waiting 3 days"
Offer Discussion,3,false,1,1,0,false,"act","Feedback complete, candidate waiting 3 days"
Phone Screen,4,false,3,3,0,false,"act","Feedback complete, candidate waiting 4 days"
Phone Screen,7,true,1,1,0,true,"act","Feedback complete, candidate waiting 7 days"
Resume Review,5,false,2,2,0,true,"act","Feedback complete, candidate waiting 5 days"
Resume Review,3,false,1,1,0,true,"act","Feedback complete, candidate waiting 3 days"
Offer Discussion,6,true,2,2,0,false,"act","Feedback complete, candidate waiting 6 days"
Background Check,8,true,2,2,0,false,"act","Feedback complete, candidate waiting 8 days"
Offer Discussion,5,false,3,3,0,true,"act","Feedback complete, candidate waiting 5 days"
Phone Screen,3,false,2,2,0,true,"act","Feedback complete, candidate waiting 3 days"
Background Check,9,true,4,4,0,true,"act","Feedback complete, candidate waiting 9 days"
Resume Review,7,true,1,1,0,true,"act","Feedback complete, candidate waiting 7 days"
Phone Screen,5,false,1,1,0,true,"act","Feedback complete, candidate waiting 5 days"
Offer Discussion,8,true,1,1,0,false,"act","Feedback complete, candidate waiting 8 days"
Technical Interview,3,false,1,1,0,false,"act","Feedback complete, candidate waiting 3 days"
Resume Review,9,true,1,1,0,true,"act","Feedback complete, candidate waiting 9 days"
Offer Discussion,4,false,1,1,0,false,"act","Feedback complete, candidate waiting 4 days"
Final Interview,9,true,4,4,0,true,"act","Feedback complete, candidate waiting 9 days"
Resume Review,6,true,3,3,0,false,"act","Feedback complete, candidate waiting 6 days"
Resume Review,3,false,1,1,0,false,"act","Feedback complete, candidate waiting 3 days"
Final Interview,5,false,2,2,0,false,"act","Feedback complete, candidate waiting 5 days"
Resume Review,5,false,3,3,0,true,"act","Feedback complete, candidate waiting 5 days"
Offer Discussion,6,true,4,4,0,false,"act","Feedback complete, candidate waiting 6 days"
Background Check,9,true,4,4,0,false,"act","Feedback complete, candidate waiting 9 days"
Phone Screen,5,false,3,3,0,true,"act","Feedback complete, candidate waiting 5 days"
Background Check,6,true,2,2,0,true,"act","Feedback complete, candidate waiting 6 days"
Phone Screen,5,false,4,4,0,true,"act","Feedback complete, candidate waiting 5 days"
Technical Interview,9,true,1,1,0,false,"act","Feedback complete, candidate waiting 9 days"
Technical Interview,9,true,2,2,0,true,"act","Feedback complete, candidate waiting 9 days"
Final Interview,5,false,2,2,0,true,"act","Feedback complete, candidate waiting 5 days"
Offer Discussion,4,false,2,2,0,true,"act","Feedback complete, candidate waiting 4 days"
Background Check,7,true,4,4,0,true,"act","Feedback complete, candidate waiting 7 days"
Technical Interview,9,true,2,2,0,true,"act","Feedback complete, candidate waiting 9 days"
Background Check,3,false,4,4,0,true,"act","Feedback complete, candidate waiting 3 days"
Offer Discussion,5,false,4,4,0,true,"act","Feedback complete, candidate waiting 5 days"
Final Interview,3,false,4,4,0,true,"act","Feedback complete, candidate waiting 3 days"
Offer Discussion,5,false,1,1,0,true,"act","Feedback complete, candidate waiting 5 days"
Technical Interview,6,true,3,3,0,false,"act","Feedback complete, candidate waiting 6 days"
Phone Screen,5,false,3,3,0,true,"act","Feedback complete, candidate waiting 5 days"
Background Check,5,false,2,2,0,true,"act","Feedback complete, candidate waiting 5 days"
Offer Discussion,6,true,4,4,0,true,"act","Feedback complete, candidate waiting 6 days"
Technical Interview,7,true,3,3,0,true,"act","Feedback complete, candidate waiting 7 days"
Phone Screen,7,true,4,4,0,false,"act","Feedback complete, candidate waiting 7 days"
Offer Discussion,5,false,4,4,0,false,"act","Feedback complete, candidate waiting 5 days"
Technical Interview,6,true,1,1,0,true,"act","Feedback complete, candidate waiting 6 days"
Technical Interview,8,true,2,2,0,true,"act","Feedback complete, candidate waiting 8 days"
Final Interview,6,true,2,2,0,true,"act","Feedback complete, candidate waiting 6 days"
Final Interview,3,false,2,2,0,true,"act","Feedback complete, candidate waiting 3 days"
Offer Discussion,6,true,4,4,0,true,"act","Feedback complete, candidate waiting 6 days"
Offer Discussion,3,false,1,1,0,false,"act","Feedback complete, candidate waiting 3 days"
Background Check,3,false,1,1,0,false,"act","Feedback complete, candidate waiting 3 days"
Resume Review,8,true,1,1,0,true,"act","Feedback complete, candidate waiting 8 days"
Resume Review,9,true,3,3,0,false,"act","Feedback complete, candidate waiting 9 days"
Offer Discussion,8,true,2,2,0,true,"act","Feedback complete, candidate waiting 8 days"
Final Interview,9,true,3,3,0,false,"act","Feedback complete, candidate waiting 9 days"
Background Check,7,true,3,3,0,false,"act","Feedback complete, candidate waiting 7 days"
Offer Discussion,8,true,1,1,0,false,"act","Feedback complete, candidate waiting 8 days"
Background Check,8,true,2,2,0,false,"act","Feedback complete, candidate waiting 8 days"
Technical Interview,7,true,4,4,0,false,"act","Feedback complete, candidate waiting 7 days"
Resume Review,8,true,4,4,0,false,"act","Feedback complete, candidate waiting 8 days"
Phone Screen,9,true,3,3,0,false,"act","Feedback complete, candidate waiting 9 days"
Offer Discussion,6,true,1,1,0,false,"act","Feedback complete, candidate waiting 6 days"
Resume Review,8,true,2,2,0,false,"act","Feedback complete, candidate waiting 8 days"
Phone Screen,9,true,1,1,0,true,"act","Feedback complete, candidate waiting 9 days"
Technical Interview,9,true,3,3,0,true,"act","Feedback complete, candidate waiting 9 days"
Offer Discussion,5,false,1,1,0,false,"act","Feedback complete, candidate waiting 5 days"
Final Interview,7,true,2,2,0,true,"act","Feedback complete, candidate waiting 7 days"
Offer Discussion,3,false,1,1,0,false,"act","Feedback complete, candidate waiting 3 days"
Offer Discussion,4,false,1,1,0,false,"act","Feedback complete, candidate waiting 4 days"
Background Check,6,true,1,1,0,false,"act","Feedback complete, candidate waiting 6 days"
Background Check,7,true,4,4,0,true,"act","Feedback complete, candidate waiting 7 days"
Phone Screen,3,false,4,4,0,true,"act","Feedback complete, candidate waiting 3 days"
Final Interview,3,false,1,1,0,true,"act","Feedback complete, candidate waiting 3 days"
Resume Review,3,false,4,4,0,true,"act","Feedback complete, candidate waiting 3 days"
Final Interview,8,true,4,4,0,false,"act","Feedback complete, candidate waiting 8 days"
Offer Discussion,7,true,4,4,0,false,"act","Feedback complete, candidate waiting 7 days"
Technical Interview,3,false,1,1,0,true,"act","Feedback complete, candidate waiting 3 days"
Technical Interview,7,true,1,1,0,true,"act","Feedback complete, candidate waiting 7 days"
Technical Interview,9,true,2,2,0,true,"act","Feedback complete, candidate waiting 9 days"
Final Interview,5,false,2,2,0,false,"act","Feedback complete, candidate waiting 5 days"
Phone Screen,8,true,1,1,0,true,"act","Feedback complete, candidate waiting 8 days"
Background Check,9,true,1,1,0,false,"act","Feedback complete, candidate waiting 9 days"
Background Check,4,false,2,2,0,true,"act","Feedback complete, candidate waiting 4 days"
Technical Interview,4,false,1,1,0,false,"act","Feedback complete, candidate waiting 4 days"
Phone Screen,6,true,2,2,0,true,"act","Feedback complete, candidate waiting 6 days"
Resume Review,9,true,3,3,0,false,"act","Feedback complete, candidate waiting 9 days"
Technical Interview,9,true,4,4,0,true,"act","Feedback complete, candidate waiting 9 days"
Phone Screen,6,true,2,2,0,true,"act","Feedback complete, candidate waiting 6 days"
Final Interview,5,false,1,1,0,false,"act","Feedback complete, candidate waiting 5 days"
Resume Review,6,true,4,4,0,true,"act","Feedback complete, candidate waiting 6 days"
Phone Screen,5,false,4,4,0,true,"act","Feedback complete, candidate waiting 5 days"
Resume Review,9,true,1,1,0,true,"act","Feedback complete, candidate waiting 9 days"
Phone Screen,6,true,2,2,0,false,"act","Feedback complete, candidate waiting 6 days"
Technical Interview,4,false,3,3,0,false,"act","Feedback complete, candidate waiting 4 days"
Final Interview,3,false,3,3,0,true,"act","Feedback complete, candidate waiting 3 days"
Technical Interview,6,true,4,4,0,false,"act","Feedback complete, candidate waiting 6 days"
Phone Screen,3,false,1,1,0,true,"act","Feedback complete, candidate waiting 3 days"
Phone Screen,5,false,2,2,0,false,"act","Feedback complete, candidate waiting 5 days"
Technical Interview,5,false,4,4,0,false,"act","Feedback complete, candidate waiting 5 days"
Technical Interview,8,true,1,1,0,true,"act","Feedback complete, candidate waiting 8 days"
Offer Discussion,7,true,1,1,0,true,"act","Feedback complete, candidate waiting 7 days"
Resume Review,8,true,4,4,0,false,"act","Feedback complete, candidate waiting 8 days"
Background Check,5,false,3,3,0,true,"act","Feedback complete, candidate waiting 5 days"
Offer Discussion,5,false,2,2,0,true,"act","Feedback complete, candidate waiting 5 days"
Phone Screen,7,true,4,4,0,true,"act","Feedback complete, candidate waiting 7 days"
Background Check,4,false,4,4,0,true,"act","Feedback complete, candidate waiting 4 days"
Offer Discussion,6,true,1,1,0,false,"act","Feedback complete, candidate waiting 6 days"
Offer Discussion,3,false,1,1,0,false,"act","Feedback complete, candidate waiting 3 days"
Offer Discussion,6,true,3,3,0,false,"act","Feedback complete, candidate waiting 6 days"
Phone Screen,6,true,3,3,0,false,"act","Feedback complete, candidate waiting 6 days"
Phone Screen,6,true,3,3,0,false,"act","Feedback complete, candidate waiting 6 days"
Background Check,4,false,3,3,0,false,"act","Feedback complete, candidate waiting 4 days"
Resume Review,8,true,3,3,0,false,"act","Feedback complete, candidate waiting 8 days"
Resume Review,4,false,2,2,0,false,"act","Feedback complete, candidate waiting 4 days"
Resume Review,7,true,2,2,0,true,"act","Feedback complete, candidate waiting 7 days"
Phone Screen,4,false,1,1,0,true,"act","Feedback complete, candidate waiting 4 days"
Final Interview,7,true,3,3,0,true,"act","Feedback complete, candidate waiting 7 days"
Background Check,9,true,1,1,0,true,"act","Feedback complete, candidate waiting 9 days"
Background Check,7,true,1,1,0,false,"act","Feedback complete, candidate waiting 7 days"
Offer Discussion,5,false,2,2,0,false,"act","Feedback complete, candidate waiting 5 days"
Background Check,3,false,4,4,0,true,"act","Feedback complete, candidate waiting 3 days"
Technical Interview,6,true,1,1,0,true,"act","Feedback complete, candidate waiting 6 days"
Technical Interview,7,true,2,2,0,true,"act","Feedback complete, candidate waiting 7 days"
Resume Review,7,true,3,3,0,true,"act","Feedback complete, candidate waiting 7 days"
Final Interview,9,true,3,3,0,false,"act","Feedback complete, candidate waiting 9 days"
Final Interview,6,true,3,3,0,true,"act","Feedback complete, candidate waiting 6 days"
Resume Review,5,false,2,2,0,true,"act","Feedback complete, candidate waiting 5 days"
Background Check,7,true,1,1,0,true,"act","Feedback complete, candidate waiting 7 days"
Technical Interview,6,true,4,4,0,false,"act","Feedback complete, candidate waiting 6 days"
Background Check,7,true,3,3,0,true,"act","Feedback complete, candidate waiting 7 days"
Background Check,7,true,3,3,0,true,"act","Feedback complete, candidate waiting 7 days"
Phone Screen,7,true,3,3,0,false,"act","Feedback complete, candidate waiting 7 days"
Final Interview,3,false,3,3,0,false,"act","Feedback complete, candidate waiting 3 days"
Technical Interview,4,false,2,2,0,true,"act","Feedback complete, candidate waiting 4 days"
Technical Interview,5,false,4,4,0,true,"act","Feedback complete, candidate waiting 5 days"
Phone Screen,8,true,4,4,0,true,"act","Feedback complete, candidate waiting 8 days"
Phone Screen,4,false,3,3,0,true,"act","Feedback complete, candidate waiting 4 days"
Background Check,6,true,2,2,0,true,"act","Feedback complete, candidate waiting 6 days"
Final Interview,7,true,4,4,0,true,"act","Feedback complete, candidate waiting 7 days"
Technical Interview,8,true,1,1,0,false,"act","Feedback complete, candidate waiting 8 days"
Resume Review,4,false,2,2,0,true,"act","Feedback complete, candidate waiting 4 days"
Final Interview,4,false,1,1,0,true,"act","Feedback complete, candidate waiting 4 days"
Phone Screen,6,true,1,1,0,true,"act","Feedback complete, candidate waiting 6 days"
Technical Interview,9,true,4,4,0,false,"act","Feedback complete, candidate waiting 9 days"
Background Check,6,true,3,3,0,false,"act","Feedback complete, candidate waiting 6 days"
Background Check,5,false,3,3,0,true,"act","Feedback complete, candidate waiting 5 days"
Resume Review,5,false,3,3,0,false,"act","Feedback complete, candidate waiting 5 days"
Final Interview,4,false,4,4,0,true,"act","Feedback complete, candidate waiting 4 days"
Final Interview,6,true,1,1,0,false,"act","Feedback complete, candidate waiting 6 days"
Background Check,4,false,2,2,0,true,"act","Feedback complete, candidate waiting 4 days"
Technical Interview,4,false,2,2,0,true,"act","Feedback complete, candidate waiting 4 days"
Offer Discussion,9,true,1,1,0,false,"act","Feedback complete, candidate waiting 9 days"
Background Check,3,false,4,4,0,false,"act","Feedback complete, candidate waiting 3 days"
Resume Review,3,false,4,4,0,true,"act","Feedback complete, candidate waiting 3 days"
Technical Interview,8,true,1,1,0,false,"act","Feedback complete, candidate waiting 8 days"
Resume Review,4,false,3,3,0,false,"act","Feedback complete, candidate waiting 4 days"
Resume Review,6,true,3,3,0,false,"act","Feedback complete, candidate waiting 6 days"
Final Interview,5,false,3,3,0,false,"act","Feedback complete, candidate waiting 5 days"
Resume Review,7,true,3,3,0,false,"act","Feedback complete, candidate waiting 7 days"
Technical Interview,8,true,3,3,0,false,"act","Feedback complete, candidate waiting 8 days"
Resume Review,4,false,1,1,0,true,"act","Feedback complete, candidate waiting 4 days"
Technical Interview,6,true,1,1,0,true,"act","Feedback complete, candidate waiting 6 days"
Resume Review,3,false,3,3,0,true,"act","Feedback complete, candidate waiting 3 days"
Technical Interview,7,true,0,4,0,false,"act","Inactive 7 days, workflow needs a push"
Technical Interview,8,true,1,3,0,true,"act","Inactive 8 days, workflow needs a push"
Resume Review,10,true,0,1,0,true,"act","Inactive 10 days, workflow needs a push"
Resume Review,10,true,2,4,0,true,"act","Inactive 10 days, workflow needs a push"
Offer Discussion,8,true,2,5,0,true,"act","Inactive 8 days, workflow needs a push"
Background Check,7,true,0,5,0,false,"act","Inactive 7 days, workflow needs a push"
Final Interview,7,true,0,1,0,true,"act","Inactive 7 days, workflow needs a push"
Technical Interview,8,true,0,3,0,false,"act","Inactive 8 days, workflow needs a push"
Resume Review,8,true,1,3,0,true,"act","Inactive 8 days, workflow needs a push"
Final Interview,10,true,0,1,0,true,"act","Inactive 10 days, workflow needs a push"
Resume Review,8,true,4,5,0,true,"act","Inactive 8 days, workflow needs a push"
Final Interview,7,true,0,3,0,false,"act","Inactive 7 days, workflow needs a push"
Resume Review,6,true,1,3,0,false,"act","Inactive 6 days, workflow needs a push"
Phone Screen,9,true,2,5,0,true,"act","Inactive 9 days, workflow needs a push"
Background Check,10,true,0,1,0,true,"act","Inactive 10 days, workflow needs a push"
Technical Interview,6,true,0,3,0,true,"act","Inactive 6 days, workflow needs a push"
Phone Screen,7,true,2,3,0,false,"act","Inactive 7 days, workflow needs a push"
Offer Discussion,6,true,1,5,0,true,"act","Inactive 6 days, workflow needs a push"
Technical Interview,8,true,0,1,0,true,"act","Inactive 8 days, workflow needs a push"
Final Interview,7,true,0,4,0,false,"act","Inactive 7 days, workflow needs a push"
Resume Review,7,true,0,1,0,true,"act","Inactive 7 days, workflow needs a push"
Final Interview,7,true,0,1,0,false,"act","Inactive 7 days, workflow needs a push"
Final Interview,8,true,0,1,0,false,"act","Inactive 8 days, workflow needs a push"
Technical Interview,8,true,1,2,0,true,"act","Inactive 8 days, workflow needs a push"
Final Interview,8,true,0,5,0,false,"act","Inactive 8 days, workflow needs a push"
Background Check,6,true,1,5,0,true,"act","Inactive 6 days, workflow needs a push"
Phone Screen,7,true,0,5,0,false,"act","Inactive 7 days, workflow needs a push"
Background Check,6,true,0,3,0,false,"act","Inactive 6 days, workflow needs a push"
Offer Discussion,8,true,0,5,0,true,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,8,true,2,3,0,false,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,7,true,0,1,0,false,"act","Inactive 7 days, workflow needs a push"
Offer Discussion,8,true,2,3,0,false,"act","Inactive 8 days, workflow needs a push"
Background Check,10,true,4,5,0,true,"act","Inactive 10 days, workflow needs a push"
Final Interview,6,true,0,4,0,true,"act","Inactive 6 days, workflow needs a push"
Resume Review,10,true,0,1,0,true,"act","Inactive 10 days, workflow needs a push"
Offer Discussion,6,true,1,5,0,false,"act","Inactive 6 days, workflow needs a push"
Resume Review,9,true,0,2,0,false,"act","Inactive 9 days, workflow needs a push"
Resume Review,9,true,0,1,0,true,"act","Inactive 9 days, workflow needs a push"
Final Interview,10,true,2,3,0,true,"act","Inactive 10 days, workflow needs a push"
Final Interview,10,true,0,4,0,true,"act","Inactive 10 days, workflow needs a push"
Background Check,6,true,0,1,0,false,"act","Inactive 6 days, workflow needs a push"
Technical Interview,8,true,1,2,0,true,"act","Inactive 8 days, workflow needs a push"
Resume Review,10,true,0,1,0,true,"act","Inactive 10 days, workflow needs a push"
Offer Discussion,7,true,0,3,0,true,"act","Inactive 7 days, workflow needs a push"
Background Check,6,true,0,1,0,true,"act","Inactive 6 days, workflow needs a push"
Phone Screen,10,true,0,1,0,true,"act","Inactive 10 days, workflow needs a push"
Phone Screen,6,true,2,4,0,false,"act","Inactive 6 days, workflow needs a push"
Resume Review,6,true,0,1,0,false,"act","Inactive 6 days, workflow needs a push"
Phone Screen,9,true,4,5,0,false,"act","Inactive 9 days, workflow needs a push"
Background Check,8,true,1,2,0,true,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,8,true,1,2,0,true,"act","Inactive 8 days, workflow needs a push"
Final Interview,7,true,1,2,0,false,"act","Inactive 7 days, workflow needs a push"
Background Check,8,true,1,2,0,true,"act","Inactive 8 days, workflow needs a push"
Resume Review,10,true,3,4,0,true,"act","Inactive 10 days, workflow needs a push"
Technical Interview,9,true,0,1,0,false,"act","Inactive 9 days, workflow needs a push"
Resume Review,7,true,1,2,0,true,"act","Inactive 7 days, workflow needs a push"
Final Interview,9,true,1,2,0,false,"act","Inactive 9 days, workflow needs a push"
Resume Review,9,true,1,4,0,true,"act","Inactive 9 days, workflow needs a push"
Technical Interview,10,true,1,3,0,false,"act","Inactive 10 days, workflow needs a push"
Background Check,9,true,4,5,0,false,"act","Inactive 9 days, workflow needs a push"
Resume Review,7,true,1,2,0,true,"act","Inactive 7 days, workflow needs a push"
Phone Screen,9,true,1,3,0,true,"act","Inactive 9 days, workflow needs a push"
Resume Review,10,true,2,3,0,false,"act","Inactive 10 days, workflow needs a push"
Final Interview,8,true,0,3,0,false,"act","Inactive 8 days, workflow needs a push"
Resume Review,7,true,1,2,0,false,"act","Inactive 7 days, workflow needs a push"
Resume Review,8,true,0,1,0,false,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,8,true,0,1,0,false,"act","Inactive 8 days, workflow needs a push"
Technical Interview,9,true,4,5,0,false,"act","Inactive 9 days, workflow needs a push"
Offer Discussion,9,true,0,1,0,false,"act","Inactive 9 days, workflow needs a push"
Technical Interview,8,true,0,1,0,true,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,8,true,0,2,0,false,"act","Inactive 8 days, workflow needs a push"
Phone Screen,6,true,0,1,0,false,"act","Inactive 6 days, workflow needs a push"
Background Check,7,true,2,3,0,false,"act","Inactive 7 days, workflow needs a push"
Technical Interview,10,true,1,5,0,false,"act","Inactive 10 days, workflow needs a push"
Background Check,10,true,0,5,0,false,"act","Inactive 10 days, workflow needs a push"
Phone Screen,8,true,2,4,0,true,"act","Inactive 8 days, workflow needs a push"
Final Interview,9,true,4,5,0,false,"act","Inactive 9 days, workflow needs a push"
Technical Interview,9,true,0,1,0,false,"act","Inactive 9 days, workflow needs a push"
Background Check,10,true,0,2,0,false,"act","Inactive 10 days, workflow needs a push"
Offer Discussion,9,true,0,1,0,false,"act","Inactive 9 days, workflow needs a push"
Phone Screen,6,true,0,1,0,false,"act","Inactive 6 days, workflow needs a push"
Phone Screen,9,true,1,5,0,true,"act","Inactive 9 days, workflow needs a push"
Background Check,9,true,3,5,0,true,"act","Inactive 9 days, workflow needs a push"
Resume Review,6,true,1,5,0,false,"act","Inactive 6 days, workflow needs a push"
Phone Screen,7,true,0,1,0,false,"act","Inactive 7 days, workflow needs a push"
Resume Review,7,true,2,3,0,false,"act","Inactive 7 days, workflow needs a push"
Background Check,8,true,0,2,0,false,"act","Inactive 8 days, workflow needs a push"
Technical Interview,6,true,3,4,0,false,"act","Inactive 6 days, workflow needs a push"
Phone Screen,9,true,0,5,0,false,"act","Inactive 9 days, workflow needs a push"
Background Check,6,true,1,5,0,true,"act","Inactive 6 days, workflow needs a push"
Phone Screen,8,true,1,2,0,false,"act","Inactive 8 days, workflow needs a push"
Final Interview,6,true,0,1,0,false,"act","Inactive 6 days, workflow needs a push"
Technical Interview,9,true,2,3,0,false,"act","Inactive 9 days, workflow needs a push"
Phone Screen,8,true,1,4,0,false,"act","Inactive 8 days, workflow needs a push"
Final Interview,7,true,1,2,0,false,"act","Inactive 7 days, workflow needs a push"
Phone Screen,6,true,0,3,0,true,"act","Inactive 6 days, workflow needs a push"
Technical Interview,10,true,2,5,0,true,"act","Inactive 10 days, workflow needs a push"
Technical Interview,9,true,0,4,0,true,"act","Inactive 9 days, workflow needs a push"
Offer Discussion,8,true,1,2,0,false,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,7,true,0,4,0,true,"act","Inactive 7 days, workflow needs a push"
Resume Review,8,true,1,4,0,false,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,6,true,3,5,0,false,"act","Inactive 6 days, workflow needs a push"
Technical Interview,8,true,2,5,0,false,"act","Inactive 8 days, workflow needs a push"
Background Check,10,true,4,5,0,true,"act","Inactive 10 days, workflow needs a push"
Offer Discussion,6,true,3,4,0,true,"act","Inactive 6 days, workflow needs a push"
Offer Discussion,7,true,0,3,0,false,"act","Inactive 7 days, workflow needs a push"
Offer Discussion,9,true,3,5,0,true,"act","Inactive 9 days, workflow needs a push"
Resume Review,6,true,2,5,0,true,"act","Inactive 6 days, workflow needs a push"
Technical Interview,6,true,0,3,0,true,"act","Inactive 6 days, workflow needs a push"
Resume Review,7,true,0,1,0,true,"act","Inactive 7 days, workflow needs a push"
Background Check,8,true,2,3,0,true,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,8,true,1,4,0,false,"act","Inactive 8 days, workflow needs a push"
Final Interview,9,true,1,2,0,true,"act","Inactive 9 days, workflow needs a push"
Final Interview,10,true,2,3,0,true,"act","Inactive 10 days, workflow needs a push"
Phone Screen,9,true,0,5,0,true,"act","Inactive 9 days, workflow needs a push"
Phone Screen,7,true,0,1,0,true,"act","Inactive 7 days, workflow needs a push"
Background Check,9,true,1,2,0,false,"act","Inactive 9 days, workflow needs a push"
Background Check,10,true,0,2,0,false,"act","Inactive 10 days, workflow needs a push"
Offer Discussion,9,true,0,2,0,false,"act","Inactive 9 days, workflow needs a push"
Background Check,10,true,2,4,0,false,"act","Inactive 10 days, workflow needs a push"
Resume Review,8,true,1,2,0,true,"act","Inactive 8 days, workflow needs a push"
Background Check,8,true,2,5,0,true,"act","Inactive 8 days, workflow needs a push"
Phone Screen,8,true,1,2,0,false,"act","Inactive 8 days, workflow needs a push"
Phone Screen,9,true,4,5,0,false,"act","Inactive 9 days, workflow needs a push"
Final Interview,8,true,1,2,0,false,"act","Inactive 8 days, workflow needs a push"
Final Interview,8,true,2,3,0,false,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,10,true,2,4,0,true,"act","Inactive 10 days, workflow needs a push"
Phone Screen,7,true,2,5,0,false,"act","Inactive 7 days, workflow needs a push"
Phone Screen,6,true,0,5,0,true,"act","Inactive 6 days, workflow needs a push"
Final Interview,7,true,4,5,0,true,"act","Inactive 7 days, workflow needs a push"
Phone Screen,8,true,0,1,0,true,"act","Inactive 8 days, workflow needs a push"
Final Interview,10,true,0,5,0,true,"act","Inactive 10 days, workflow needs a push"
Resume Review,6,true,0,4,0,false,"act","Inactive 6 days, workflow needs a push"
Background Check,8,true,0,1,0,true,"act","Inactive 8 days, workflow needs a push"
Technical Interview,10,true,1,3,0,false,"act","Inactive 10 days, workflow needs a push"
Background Check,8,true,0,5,0,true,"act","Inactive 8 days, workflow needs a push"
Final Interview,10,true,1,3,0,false,"act","Inactive 10 days, workflow needs a push"
Background Check,9,true,2,3,0,false,"act","Inactive 9 days, workflow needs a push"
Final Interview,6,true,0,5,0,true,"act","Inactive 6 days, workflow needs a push"
Technical Interview,8,true,3,4,0,true,"act","Inactive 8 days, workflow needs a push"
Resume Review,6,true,3,4,0,false,"act","Inactive 6 days, workflow needs a push"
Technical Interview,8,true,0,3,0,true,"act","Inactive 8 days, workflow needs a push"
Technical Interview,6,true,2,4,0,false,"act","Inactive 6 days, workflow needs a push"
Offer Discussion,8,true,1,2,0,true,"act","Inactive 8 days, workflow needs a push"
Offer Discussion,9,true,0,1,0,false,"act","Inactive 9 days, workflow needs a push"
Technical Interview,7,true,0,4,0,false,"act","Inactive 7 days, workflow needs a push"
Technical Interview,8,true,2,3,0,true,"act","Inactive 8 days, workflow needs a push"
Technical Interview,9,true,0,3,0,true,"act","Inactive 9 days, workflow needs a push"
Technical Interview,10,true,2,5,0,false,"act","Inactive 10 days, workflow needs a push"
Technical Interview,6,true,1,3,0,false,"act","Inactive 6 days, workflow needs a push"
Background Check,10,true,0,4,0,false,"act","Inactive 10 days, workflow needs a push"
Background Check,6,true,1,5,0,false,"act","Inactive 6 days, workflow needs a push"
Offer Discussion,8,true,0,1,0,true,"act","Inactive 8 days, workflow needs a push"
Resume Review,6,true,2,3,0,true,"act","Inactive 6 days, workflow needs a push"
Offer Discussion,10,true,0,5,0,false,"act","Inactive 10 days, workflow needs a push"
Technical Interview,10,true,0,1,0,false,"act","Inactive 10 days, workflow needs a push"
Phone Screen,6,true,2,3,0,false,"act","Inactive 6 days, workflow needs a push"
Final Interview,7,true,0,3,0,true,"act","Inactive 7 days, workflow needs a push"
Technical Interview,9,true,1,5,0,true,"act","Inactive 9 days, workflow needs a push"
Background Check,7,true,0,5,0,false,"act","Inactive 7 days, workflow needs a push"
Final Interview,10,true,1,4,0,false,"act","Inactive 10 days, workflow needs a push"
Offer Discussion,6,true,0,2,0,false,"act","Inactive 6 days, workflow needs a push"
Final Interview,9,true,2,4,0,false,"act","Inactive 9 days, workflow needs a push"
Background Check,8,true,0,1,0,true,"act","Inactive 8 days, workflow needs a push"
Resume Review,9,true,1,2,0,false,"act","Inactive 9 days, workflow needs a push"
Background Check,8,true,4,5,0,false,"act","Inactive 8 days, workflow needs a push"
Final Interview,10,true,2,5,0,false,"act","Inactive 10 days, workflow needs a push"
Final Interview,8,true,3,4,0,true,"act","Inactive 8 days, workflow needs a push"
Technical Interview,7,true,0,1,0,true,"act","Inactive 7 days, workflow needs a push"
Phone Screen,9,true,2,3,0,false,"act","Inactive 9 days, workflow needs a push"
Resume Review,6,true,0,1,0,true,"act","Inactive 6 days, workflow needs a push"
Final Interview,9,true,0,1,0,true,"act","Inactive 9 days, workflow needs a push"
